iter	RMSE
0	1083.708832
1	1063.383889
2	1042.891913
3	1022.896585
4	1004.803344
5	986.5323959
6	969.507934
7	953.1889335
8	938.2296704
9	922.7318819
10	909.8979741
11	895.92716
12	882.5562158
13	870.6078417
14	859.1340214
15	848.5906432
16	838.9121792
17	828.8613916
18	818.8140855
19	810.0188057
20	800.2181985
21	791.6240694
22	784.0258681
23	776.1474538
24	768.4536939
25	761.8715247
26	755.4237894
27	749.4189605
28	743.0523237
29	736.9614418
30	732.2504871
31	726.958065
32	721.5507527
33	717.1977557
34	713.1506976
35	708.5651569
36	704.8001755
37	700.9039861
38	697.3896394
39	693.4606416
40	690.1292244
41	686.5756317
42	683.7276324
43	680.8658686
44	677.9940679
45	675.3780632
46	672.9851256
47	670.4314657
48	668.4273489
49	666.0009975
50	663.6816213
51	662.114781
52	660.5008906
53	658.7646425
54	656.8975685
55	655.6281975
56	654.1409323
57	652.6398474
58	651.4722767
59	650.2578756
60	649.1480703
61	648.1882455
62	647.2659267
63	646.3049205
64	645.448106
65	644.8413375
66	643.6403636
67	642.7687916
68	642.2252537
69	641.589992
70	640.6177077
71	639.8965443
72	639.0657792
73	638.4965357
74	637.5806244
75	636.7856956
76	636.0981076
77	635.6963082
78	634.7466814
79	634.3604179
80	633.9106527
81	633.6750398
82	633.1214929
83	632.232651
84	631.6790687
85	630.9160824
86	630.2712445
87	630.3835265
88	630.1130554
89	629.7589236
90	629.5412213
91	629.1840202
92	628.9993774
93	628.5971368
94	628.325854
95	628.0194489
96	627.5287497
97	627.1442591
98	626.8513611
99	626.6535299
100	626.512661
101	626.0404831
102	625.7827976
103	625.5539087
104	625.2972199
105	625.2384662
106	624.8005314
107	624.367963
108	624.2897282
109	624.4375129
110	624.3521862
111	624.2023692
112	623.9735192
113	623.8306667
114	623.7235363
115	623.6490715
116	623.5853473
117	623.2612485
118	623.1491554
119	623.1485093
120	622.9482611
121	622.9966808
122	622.9766342
123	623.0234152
124	622.8283753
125	622.8480426
126	622.6272674
127	622.6031559
128	622.6281147
129	622.5498401
130	622.4777541
131	622.5080096
132	622.5212564
133	622.5101323
134	622.5007791
135	622.4527613
136	622.5049423
137	622.5298602
138	622.6125425
139	622.6172945
140	622.5575152
141	622.4243086
142	622.3915088
143	622.2464469
144	622.2726934
145	622.2792373
146	622.2259642
147	622.2466301
148	621.538244
149	621.5958882
150	621.6131468
151	621.7236127
152	621.722025
153	621.6645634
154	621.6241555
155	621.2111773
156	621.2488469
157	621.2101115
158	621.1921381
159	621.2207359
160	620.9632652
161	620.8678808
162	620.8397708
163	620.8805112
164	620.9158088
165	620.8132998
166	620.8086281
167	620.7813905
168	620.7667517
169	620.654322
170	620.6273394
171	620.615476
172	620.6961692
173	620.5827211
174	620.3015732
175	620.3214821
176	620.370454
177	620.1989384
178	619.9250272
179	619.9572905
180	619.8966278
181	619.9454243
182	619.3183339
183	618.7918585
184	618.7235615
185	618.773504
186	618.7714174
187	618.564337
188	618.4820613
189	618.5678676
190	618.3029962
191	618.2049203
192	618.1998713
193	618.2115765
194	618.1670556
195	618.1113033
196	618.1054528
197	617.9904927
198	618.0753006
199	618.1327388
200	617.8808576
201	617.8965043
202	617.8389684
203	617.7172782
204	617.7031224
205	617.6096093
206	617.2008332
207	617.2854607
208	617.2231242
209	617.1749586
210	617.2220598
211	617.089432
212	617.0566108
213	617.1043899
214	617.0245755
215	617.1000237
216	616.9753127
217	616.8024003
218	616.6832573
219	616.7627349
220	616.6503967
221	616.6822413
222	616.2578501
223	615.9323478
224	615.8168207
225	615.7475935
226	615.7075752
227	615.670033
228	615.6201612
229	615.119187
230	615.1443892
231	615.1774125
232	615.1618219
233	615.2163159
234	614.9584906
235	614.9191062
236	614.9585246
237	614.9076924
238	614.8022994
239	614.7580333
240	614.7524432
241	614.854278
242	614.8447339
243	614.8083065
244	614.7027762
245	614.769627
246	614.7775564
247	614.6789288
248	614.5039525
249	614.2885665
250	614.2801867
251	614.168331
252	614.215204
253	614.2162816
254	614.2599445
255	614.2060769
256	614.1819851
257	614.2239707
258	614.2448848
259	614.0881716
260	614.0411467
261	613.7815309
262	613.6570734
263	613.6494587
264	613.5749437
265	613.6999185
266	613.602213
267	613.5727938
268	613.0851009
269	613.132073
270	613.1862748
271	613.1658583
272	613.0827086
273	612.8742318
274	612.6746132
275	612.5731404
276	612.4652413
277	612.462579
278	612.4972124
279	611.7600206
280	611.8107082
281	611.5916827
282	611.5954407
283	611.6583923
284	611.6731909
285	611.768386
286	611.7390369
287	611.51554
288	611.3975695
289	611.4049601
290	611.390318
291	611.3584222
292	611.3311829
293	611.2486634
294	611.2519937
295	611.2348112
296	611.2449889
297	611.2769175
298	611.2737022
299	611.2578249
300	611.1614717
301	611.0065845
302	610.9817895
303	610.990278
304	610.9577622
305	610.939953
306	610.883954
307	610.8754939
308	610.8738422
309	610.8883208
310	610.9033251
311	610.9218171
312	610.90009
313	610.9280554
314	610.9266077
315	610.9488661
316	610.949559
317	610.9361904
318	610.8838897
319	610.9356644
320	611.010842
321	610.9724437
322	611.004802
323	611.0030872
324	611.0202953
325	610.9986024
326	610.9887578
327	610.9591045
328	610.8415531
329	610.6173375
330	610.5300234
331	610.5521372
332	610.5840286
333	610.6243717
334	610.6493167
335	610.4953557
336	610.5475193
337	610.5356067
338	610.5787448
339	610.5924672
340	610.5174821
341	610.6294434
342	610.6734594
343	610.565191
344	610.5876794
345	610.6255379
346	610.6794788
347	610.5162037
348	610.5745763
349	610.5735691
350	610.6019834
351	610.6853061
352	610.68783
353	610.6856037
354	610.731296
355	610.696087
356	610.7081917
357	610.722828
358	610.7426116
359	610.7705828
360	610.7869398
361	610.7882573
362	610.8095952
363	610.7818251
364	610.773779
365	610.4247111
366	610.4452868
367	610.4754217
368	610.5080493
369	610.5390116
370	610.386639
371	610.3643345
372	610.3806232
373	610.396207
374	610.5426771
375	610.4663104
376	610.4906745
377	610.3619842
378	610.3295317
379	610.1507145
380	610.1815004
381	610.1821958
382	610.2085207
383	610.0744237
384	610.1000083
385	610.0902591
386	610.1098659
387	610.0934231
388	609.9553823
389	609.9591216
390	609.7365311
391	609.7111186
392	609.7185403
393	609.7569454
394	609.7586352
395	609.7635537
396	609.700558
397	609.6557531
398	609.6310307
399	609.6343412
400	609.6999388
401	609.6999518
402	609.6730897
403	609.7006691
404	609.7070487
405	609.7236224
406	609.7663328
407	609.7308771
408	609.6687849
409	609.5627843
410	609.5460411
411	609.5453271
412	609.5479361
413	609.536093
414	609.4462975
415	609.5023718
416	609.492828
417	609.3912539
418	609.431632
419	609.4633835
420	609.4613503
421	609.4504999
422	609.4098962
423	609.2508792
424	609.257859
425	609.2763046
426	609.2744969
427	609.2852337
428	609.3153043
429	609.336417
430	609.3450959
431	609.0988455
432	609.1086709
433	609.1216649
434	609.1336347
435	609.1221393
436	609.067717
437	609.0552999
438	609.0849272
439	609.0701379
440	609.0754712
441	609.0894136
442	609.0416766
443	609.1140139
444	609.1630881
445	609.1695813
446	609.0859864
447	609.08179
448	609.1057483
449	609.1218135
450	609.1194836
451	609.1662802
452	608.9641904
453	608.9748361
454	609.0005263
455	608.9914641
456	609.0451878
457	609.1074751
458	609.1453372
459	609.2085487
460	609.2255113
461	609.0276661
462	609.022773
463	609.0604559
464	609.0778036
465	609.0832214
466	608.9520881
467	608.9416657
468	608.9415184
469	608.994786
470	609.0236998
471	609.0236806
472	609.0534588
473	609.0717957
474	608.9877378
475	608.9176648
476	608.9335957
477	608.9830286
478	608.9840346
479	609.0000581
480	609.0270555
481	609.0469275
482	608.9658129
483	608.9930901
484	608.9493287
485	608.9617917
486	608.9772875
487	608.9947393
488	609.0083038
489	609.035851
490	609.0636713
491	608.9999539
492	608.9572687
493	608.9781293
494	609.0195143
495	608.9891295
496	608.9482164
497	609.0250912
498	608.9831804
499	609.052251
500	609.0768665
501	609.1176118
502	609.0576849
503	609.0849745
504	608.9540757
505	608.9681858
506	609.00824
507	608.906137
508	608.8610111
509	608.8395538
510	608.863881
511	608.8789977
512	608.8785715
513	608.903085
514	608.9298426
515	608.9450929
516	608.9588497
517	608.9398692
518	608.5397705
519	608.546124
520	608.5659576
521	608.5933709
522	608.6088141
523	608.6096025
524	608.6336928
525	608.6364017
526	608.6518809
527	608.6816773
528	608.6845228
529	608.700549
530	608.6438707
531	608.6599833
532	608.636513
533	608.6252079
534	608.6412097
535	608.6524864
536	608.664516
537	608.6802226
538	608.6986707
539	608.7024749
540	608.6539741
541	608.665092
542	608.6726297
543	608.6637492
544	608.6114991
545	608.6252603
546	608.6119049
547	608.516646
548	608.507584
549	608.5293162
550	608.5231566
551	608.5347929
552	608.4409836
553	608.3424366
554	608.2702721
555	608.2871896
556	608.1510888
557	608.1482462
558	608.1171967
559	608.0820142
560	608.064065
561	608.0641832
562	608.0346246
563	608.0416191
564	608.019205
565	608.0160047
566	607.7969808
567	607.7761103
568	607.6742058
569	607.6568113
570	607.5569959
571	607.5241554
572	607.5176739
573	607.4783066
574	607.4479219
575	607.4550135
576	607.4276427
577	607.4139093
578	607.3067143
579	607.3266659
580	607.353073
581	607.233199
582	607.2144855
583	607.1764643
584	607.1980807
585	607.178935
586	607.101115
587	606.9482078
588	606.9372547
589	606.9679113
590	606.9868901
591	606.9978244
592	607.0335176
593	607.0114222
594	606.7761038
595	606.7968577
596	606.828403
597	606.7199594
598	606.6840434
599	606.6545531
600	606.6400051
601	606.6169164
602	606.5906677
603	606.5888506
604	606.3803264
605	606.3909755
606	606.4055839
607	606.381049
608	606.4142305
609	606.3626593
610	606.3896103
611	606.4102456
612	606.3758193
613	606.3635008
614	606.3800922
615	606.246524
616	606.2669993
617	606.1405947
618	606.1389277
619	606.1352123
620	606.1412797
621	606.0881945
622	606.0818018
623	606.0729897
624	606.0772666
625	606.069579
626	606.0897026
627	606.0487654
628	606.0519819
629	606.0235454
630	606.0259151
631	605.9401499
632	605.9215942
633	605.8886257
634	605.882012
635	605.8970496
636	605.92125
637	605.9248603
638	605.9213869
639	605.8885698
